Produto,URL atual em português,SlugEn gerado,Status,Problemas
CorelDRAW Graphics Suite 2020 para Windows,/produto/coreldraw-graphics-suite-2020-para-windows,corandldraw-graphics-suitand-2020-for-windows,VALIDO,""
CorelDRAW Graphics Suite 2021 para MAC,/produto/coreldraw-graphics-suite-2021-para-mac,corandldraw-graphics-suitand-2021-for-mac,VALIDO,""
CorelDRAW Graphics Suite 2021 para Windows,/produto/coreldraw-graphics-suite-2021-para-windows,corandldraw-graphics-suitand-2021-for-windows,VALIDO,""
CorelDRAW Graphics Suite 2022 para Windows,/produto/coreldraw-graphics-suite-2022-para-windows,corandldraw-graphics-suitand-2022-for-windows,VALIDO,""
CorelDraw Graphics Suite X7 para Windows,/produto/coreldraw-graphics-suite-x7-para-windows,corandldraw-graphics-suitand-x7-for-windows,VALIDO,""
CorelDraw Graphics Suite X8 para Windows,/produto/coreldraw-graphics-suite-x8-para-windows,corandldraw-graphics-suitand-x8-for-windows,VALIDO,""
Cypecad 2024 Perpetual license (one-time payment),/produto/cypecad-2024-licenca-vitalicia,cypandcad-2024-pandrpandtual-licandnsand-onand-timand-paymandnt,VALIDO,""
DayZ Deluxe Edition Steam Key GLOBAL,/produto/dayz-deluxe-edition-steam-key-global,dayz-dandluxand-anddition-standam-kandy-global,VALIDO,""
Dying Light The Beast Steam Key GLOBAL,/produto/dying-light-the-beast-steam-key-global,dying-light-thand-bandast-standam-kandy-global,VALIDO,""
EA SPORTS FC 24 Ultimate Edition (PC) Steam Key GLOBAL,/produto/ea-sports-fc-24-ultimate-edition-pc-steam-key-global,anda-sports-fc-24-ultimatand-anddition-pc-standam-kandy-global,VALIDO,""
EA SPORTS FC 26 Standard Edition (Xbox Series X|S) XBOX LIVE Key UNITED STATES,/produto/ea-sports-fc-26-standard-edition-xbox-series-x-s-xbox-live-key-united-states,anda-sports-fc-26-standard-anddition-xbox-sandriands-xs-xbox-livand-kandy-unitandd-statands,VALIDO,""
EA SPORTS FC 26 Ultimate Edition (PS4/PS5) PSN Key UNITED STATES,/produto/ea-sports-fc-26-ultimate-edition-ps4-ps5-psn-key-united-states,anda-sports-fc-26-ultimatand-anddition-ps4ps5-psn-kandy-unitandd-statands,VALIDO,""
ESET Internet Security 2023,/produto/eset-internet-security-2023,andsandt-intandrnandt-sandcurity-2023,VALIDO,""
Grand Theft Auto V: Premium Online Edition Rockstar Games Launcher Key GLOBAL,/produto/gta5,grand-thandft-auto-v-prandmium-onlinand-anddition-rockstar-gamands-launchandr-kandy-global,VALIDO,""
Hogwarts Legacy Steam Key PC GLOBAL,/produto/hogwarts-legacy-steam-key-pc-global,hogwarts-landgacy-standam-kandy-pc-global,VALIDO,""
HyperX - Alloy Origins Core TKL Wired Mechanical Tactile Aqua Switch Gaming Keyboard with RGB Back Lighting - Black,/produto/hyperx-alloy-origins-core-tkl-wired-mechanical-tactile-aqua-switch-gaming-keyboard-with-rgb-back-lighting-black,hypandrx-alloy-origins-corand-tkl-wirandd-mandchanical-tactiland-aqua-switch-gaming-kandyboard-with-rgb-back-lighting-black,VALIDO,""
Inventor Pro 2026 Para Windows (assinatura anual),/produto/inventor-pro-2026-para-windows-assinatura-anual,inventor-pro-2026-para-windows-assinatura-anual,INVALIDO,"Contém palavra em português: "para"; Contém palavra em português: "assinatura"; Contém palavra em português: "anual""
Kaspersky Premium - 1, 3, 5 or 10 Devices - 1 Year,/produto/kaspersky-premium-1-3-5-ou-10-dispositivos-1-ano,kaspandrsky-prandmium-1-3-5-or-10-dandvicands-1-yandar,VALIDO,""
Lumion Pro 12 Lifetime License for Windows,/produto/lumion-pro-12-licenca-vitalicia-para-windows,lumion-pro-12-lifandtimand-licandnsand-for-windows,VALIDO,""
Lumion Pro 2023 Lifetime License,/produto/lumion-pro-2023-licenca-vitalicia,lumion-pro-2023-lifandtimand-licandnsand,VALIDO,""
Maya 2025 Para Windows (assinatura anual),/produto/maya-2025-para-windows-assinatura-anual,maya-2025-para-windows-assinatura-anual,INVALIDO,"Contém palavra em português: "para"; Contém palavra em português: "assinatura"; Contém palavra em português: "anual""
Microsoft Office 2016 Professional Plus - 32/64 Bits | Original ESD License,/produto/microsoft-office-2016-profesional-plus-32-64-bits-esd,microsoft-officand-2016-profandssional-plus-3264-bits-original-andsd-licandnsand,VALIDO,""
Microsoft Office 2019 Professional Plus - 32/64 Bits | Original ESD License,/produto/microsoft-office-2019-profesional-plus-32-64-bits-esd,microsoft-officand-2019-profandssional-plus-3264-bits-original-andsd-licandnsand,VALIDO,""
Microsoft Office 2024 Professional Plus – Perpetual license (one-time payment),/produto/microsoft-office-2024-professional-plus-lifetime-digital-license,microsoft-officand-2024-profandssional-plus-pandrpandtual-licandnsand-onand-timand-paymandnt,VALIDO,""
MICROSOFT OFFICE 365  + MICROSOFT WINDOWS 11 PRO Licença Digital,/produto/microsoft-office-365-vitalicio-microsoft-windows-11-pro-1-licenca,microsoft-office-365-microsoft-windows-11-pro-license-digital,VALIDO,""
Microsoft Office 365 – 5 Licenses (PC, Mac, Android, or iOS),/produto/microsoft-office-365-vitalicio-5-licenses-pc-mac-android-ou-ios-1-tb-one-drive,microsoft-officand-365-5-licandnsands-pc-mac-android-or-ios,VALIDO,""
Microsoft Office 365 + Windows 10 Pro | Original ESD License,/produto/microsoft-office-365-vitalicio-microsoft-windows-10-pro-1-licenca,microsoft-officand-365-windows-10-pro-original-andsd-licandnsand,VALIDO,""
Microsoft Office 365 Account Global,/produto/microsoft-office-365-vitalicio,microsoft-officand-365-account-global,VALIDO,""
Microsoft Office 365 Business Premium + 1 TB OneDrive | Original ESD License,/produto/microsoft-office-365-business-premium-1-tb-onedrive-licenca-original-esd,microsoft-officand-365-businandss-prandmium-1-tb-onanddrivand-original-andsd-licandnsand,VALIDO,""
Microsoft Office 365 Family Licença Original ESD,/produto/microsoft-office-365-family-1-tb-onedrive-licenca-original-esd,microsoft-officand-365-family-licandnsand-original-andsd,VALIDO,""
Microsoft Office 365 Pro Plus | Office 365 Lifetime Access,/produto/office-365-lifetime-access,microsoft-officand-365-pro-plus-officand-365-lifandtimand-accandss,VALIDO,""
MICROSOFT OFFICE HOME & BUSINESS 2016 PARA MAC – 32 / 64 BITS – ESD,/produto/microsoft-office-home-business-2016-para-mac-32-64-bits-esd,microsoft-office-home-business-2016-para-mac-32-64-bits-esd,INVALIDO,"Contém palavra em português: "para""
MICROSOFT OFFICE HOME & BUSINESS 2019 PARA MAC – 32 / 64 BITS – ESD,/produto/microsoft-office-home-business-2019-para-mac-32-64-bits-esd,microsoft-office-home-business-2019-para-mac-32-64-bits-esd,INVALIDO,"Contém palavra em português: "para""
Microsoft Project 2016 – Licença Digital,/produto/microsoft-project-professional-2016-download-nota-fiscal,microsoft-project-2016-license-digital,VALIDO,""
Microsoft Project 2019 – Licença Digital,/produto/microsoft-project-professional-2019-download-nota-fiscal,microsoft-project-2019-license-digital,VALIDO,""
Microsoft Project 2021 – Licença Digital,/produto/licenca-microsoft-project-professional-2021-esd,microsoft-project-2021-license-digital,VALIDO,""
Microsoft Project Professional 2019 | Original ESD Key License,/produto/microsoft-project-professional-2019-licenca-original-chave-esd,microsoft-projandct-profandssional-2019-original-andsd-kandy-licandnsand,VALIDO,""
Microsoft Project Professional 2021 | Original ESD Key License,/produto/microsoft-project-professional-2021-licenca-original-chave-esd,microsoft-projandct-profandssional-2021-original-andsd-kandy-licandnsand,VALIDO,""
Microsoft Visio  2019 - Licença Digital,/produto/microsoft-visio-professional-2019-download-nota-fiscal,microsoft-visio-2019-license-digital,VALIDO,""
Microsoft Visio Professional 2019 | Original ESD Key License,/produto/microsoft-visio-professional-2019-licenca-original-chave-esd,microsoft-visio-profandssional-2019-original-andsd-kandy-licandnsand,VALIDO,""
Microsoft Visio Professional 2021 | Original ESD Key License,/produto/microsoft-visio-professional-2021-licenca-original-chave-esd,microsoft-visio-profandssional-2021-original-andsd-kandy-licandnsand,VALIDO,""
MICROSOFT WINDOWS 10 ENTERPRISE – 32 / 64 BITS – ESD,/produto/microsoft-windows-10-enterprise-32-64-bits-esd,microsoft-windows-10-enterprise-32-64-bits-esd,VALIDO,""
MICROSOFT WINDOWS 10 HOME – 32 / 64 BITS - ESD,/produto/microsoft-windows-10-home-32-64-bits-esd,microsoft-windows-10-home-32-64-bits-esd,VALIDO,""
MICROSOFT WINDOWS 10 PRO UPGRADE – 32 / 64 BITS – ESD,/produto/microsoft-windows-10-pro-upgrade-32-64-bits-esd,microsoft-windows-10-pro-upgrade-32-64-bits-esd,VALIDO,""
MICROSOFT WINDOWS SERVER 2012 R2 STANDARD PORTUGUÊS (PT-BR),/produto/microsoft-windows-server-2012-r2-standard-portugues-pt-br,microsoft-windows-server-2012-r2-standard-portugus-pt-br,VALIDO,""
MICROSOFT WINDOWS SERVER 2016 STANDARD – (DOWNLOAD) + NOTA FISCAL,/produto/microsoft-windows-server-2016-standard-download-nota-fiscal,microsoft-windows-server-2016-standard-download-nota-fiscal,INVALIDO,"Contém palavra em português: "nota"; Contém palavra em português: "fiscal""
MICROSOFT WINDOWS SERVER 2019 STANDARD – Licença Digital,/produto/microsoft-windows-server-2019-standard-download-nota-fiscal,microsoft-windows-server-2019-standard-license-digital,VALIDO,""
MICROSOFT WINDOWS SERVER 2022 STANDARD – (DOWNLOAD) + NOTA FISCAL,/produto/microsoft-windows-server-2022-standard-download-nota-fiscal,microsoft-windows-server-2022-standard-download-nota-fiscal,INVALIDO,"Contém palavra em português: "nota"; Contém palavra em português: "fiscal""
MikroTik RouterBOARD hEX lite RB750r2 router,/produto/mikrotik-routerboard-hex-lite-rb750r2-router,mikrotik-routandrboard-handx-litand-rb750r2-routandr,VALIDO,""
MikroTik RouterBOARD hEX S RB760iGS router,/produto/roteador-mikrotik-routerboard-hex-s-rb760igs,mikrotik-routandrboard-handx-s-rb760igs-routandr,VALIDO,""
Mortal Kombat XL Steam Key GLOBAL,/produto/mortalkombat,mortal-kombat-xl-standam-kandy-global,VALIDO,""
Office 2016 Professional – Licença Digital,/produto/microsoft-office-professional-2016-32-64-bits-esd,office-2016-professional-license-digital,VALIDO,""
Office 2019 Professional – Licença Digital,/produto/microsoft-office-professional-2019-32-64-bits-esd,office-2019-professional-license-digital,VALIDO,""
Office 2021 Pro Plus + Windows 11 Pro,/produto/office-2021-pro-plus-windows-11-pro,office-2021-pro-plus-windows-11-pro,VALIDO,""
Office 2021 Professional Plus – Licença Digital,/produto/office-2021-pro-plus,office-2021-professional-plus-license-digital,VALIDO,""
Office 2024 Home and Business – PC/Mac – Licença Vitalícia + Nota Fiscal e Garantia,/produto/office2024-home-and-business,officand-2024-homand-and-businandss-pcmac-licandnsand-lifandtimand-invoicand-fiscal-and-warranty,INVALIDO,"Contém palavra em português: "fiscal""
Office 2024 Professional – Licença Digital,/produto/office-ltsc-pro-plus-2024,office-2024-professional-license-digital,VALIDO,""
Office 365 Original para PC e Mac – Entrega Instantânea,/produto/microsoft-office-365-vitalicio-5-licencas-pc-mac-android-ou-ios-1-tb-one-drive,office-365-original-para-pc-e-mac-delivery-instantnea,INVALIDO,"Contém palavra em português: "para"; Contém palavra em português: "instantnea"; Erro ortográfico: "instantnea" deve ser "instant""
Office 365 Personal, Digital, 1TB, 1 licença - Microsoft,/produto/office-365-personal-digital-1tb-1-licenca-microsoft,officand-365-pandrsonal-digital-1tb-1-licandnsand-microsoft,VALIDO,""
Office Professional 2021 - 32/64 Bits | Original ESD License,/produto/pacote-office-professional-2021-32-64-bits-esd,officand-profandssional-2021-3264-bits-original-andsd-licandnsand,VALIDO,""
Pacote De 50 Device CALs Windows Server 2019 – 32/64 BITS – Licença Vitalícia + Nota Fiscal e Garantia,/produto/pacote-de-50-device-cals-windows-server-2019-32-64-bits-licenca-vitalicia-nota-fiscal-e-garantia,pacote-de-50-device-cals-windows-server-2019-3264-bits-license-vitalcia-nota-fiscal-e-garantia,INVALIDO,"Contém palavra em português: "vitalcia"; Contém palavra em português: "nota"; Contém palavra em português: "fiscal"; Contém palavra em português: "garantia"; Erro ortográfico: "vitalcia" deve ser "lifetime""
R.E.P.O. Steam Key GLOBAL,/produto/r-e-p-o-steam-key-global,randpo-standam-kandy-global,VALIDO,""
Recap Pro 2025 Para Windows (assinatura anual),/produto/recap-pro-2025-para-windows-assinatura-anual,recap-pro-2025-para-windows-assinatura-anual,INVALIDO,"Contém palavra em português: "para"; Contém palavra em português: "assinatura"; Contém palavra em português: "anual""
Resident Evil Requiem Deluxe Edition Steam Key GLOBAL,/produto/resident-evil-requiem-deluxe-edition-steam-key-global,randsidandnt-andvil-randquiandm-dandluxand-anddition-standam-kandy-global,VALIDO,""
Revit 2025 Para Windows (assinatura anual),/produto/comprar-revit-2025-original,revit-2025-para-windows-assinatura-anual,INVALIDO,"Contém palavra em português: "para"; Contém palavra em português: "assinatura"; Contém palavra em português: "anual""
Robot Structural Analysis Pro 2025 Para Windows (assinatura anual),/produto/robot-structural-analysis-pro-2025-para-windows-assinatura-anual,robot-structural-analysis-pro-2025-para-windows-assinatura-anual,INVALIDO,"Contém palavra em português: "para"; Contém palavra em português: "assinatura"; Contém palavra em português: "anual""
Roteador Tp-link Deco M4 Mesh Gigabit Dual-band Ac1200,/produto/roteador-tp-link-deco-m4-mesh-gigabit-dual-band-ac1200,rotandador-tp-link-dandco-m4-mandsh-gigabit-dual-band-ac1200,VALIDO,""
SketchUp Pro 2023 + V-Ray 6 for Windows | Original ESD License,/produto/sketchup-pro-2023-vray-6-para-windows,skandtchup-pro-2023-v-ray-6-for-windows-original-andsd-licandnsand,VALIDO,""
SnowRunner Steam Key GLOBAL,/produto/snowrunner-steam-key-global,snowrunnandr-standam-kandy-global,VALIDO,""
Sonic Frontiers (PC) Steam Key GLOBAL,/produto/sonic,sonic-frontiandrs-pc-standam-kandy-global,VALIDO,""
The Last of Us Part I Steam Key PC GLOBAL,/produto/the-last-of-us-part-i-steam-key-pc-global,thand-last-of-us-part-i-standam-kandy-pc-global,VALIDO,""
The Precinct Steam Key PC GLOBAL,/produto/the-precinct-steam-key-pc-global,thand-prandcinct-standam-kandy-pc-global,VALIDO,""
The Witcher 3 Wild Hunt Complete Edition Steam Key GLOBAL,/produto/the-witcher-3-wild-hunt-complete-edition-steam-key-global,thand-witchandr-3-wild-hunt-withplandtand-anddition-standam-kandy-global,VALIDO,""
Windows 10 Enterprise | Original ESD Key License,/produto/licenca-windows-10-enterprise-32-64-bits-esd,windows-10-andntandrprisand-original-andsd-kandy-licandnsand,VALIDO,""
Windows 10 Enterprise 2021 LTSC Key,/produto/windows-10-enterprise-2021-ltsc-key,windows-10-andntandrprisand-2021-ltsc-kandy,VALIDO,""
Windows 10 Home | Original ESD Key License,/produto/microsoft-windows-10-home-chave-esd-32-64-bits,windows-10-homand-original-andsd-kandy-licandnsand,VALIDO,""
Windows 10 Pro – Licença Digital com Ativação Online,/produto/microsoft-windows-10-pro-chave-esd-32-64-bits,windows-10-pro-license-digital-com-activation-online,INVALIDO,"Contém palavra em português: "com""
Windows 10 Pro + Office 365 -  Licença Digital,/produto/microsoft-office-365-pcs-mac-ios-e-android-microsoft-windows-10-pro-1-licenca,windows-10-pro-office-license-digital,VALIDO,""
Windows 10 Pro | Original ESD Key License,/produto/licenca-windows-10-pro-32-64-bits-esd,windows-10-pro-original-andsd-kandy-licandnsand,VALIDO,""
Windows 10 Pro Upgrade | Original ESD Key License,/produto/licenca-windows-10-pro-upgrade-32-64-bits-esd,windows-10-pro-upgradand-original-andsd-kandy-licandnsand,VALIDO,""
Windows 11 Enterprise | Original ESD Key License,/produto/windows-11-enterprise-licenca-original-chave-esd,windows-11-andntandrprisand-original-andsd-kandy-licandnsand,VALIDO,""
Windows 11 Home | Original ESD Key License,/produto/microsoft-windows-11-home-chave-esd-32-64-bits,windows-11-homand-original-andsd-kandy-licandnsand,VALIDO,""
Windows 11 Pro – Licença Digital com Ativação Online,/produto/microsoft-windows-11-pro-chave-esd-32-64-bits,windows-11-pro-license-digital-com-activation-online,INVALIDO,"Contém palavra em português: "com""
Windows 11 Pro + Office 2021 Pro Plus | Original ESD Key License,/produto/windows-11-pro-office-2021-pro-plus-1-licenca,windows-11-pro-officand-2021-pro-plus-original-andsd-kandy-licandnsand,VALIDO,""
Windows 11 Pro + Office 365 Pro Plus | Original ESD Key License,/produto/windows-11-pro-office-365-pro-plus-licenca-original-esd,windows-11-pro-officand-365-pro-plus-original-andsd-kandy-licandnsand,VALIDO,""
Windows 11 Pro | Original ESD Key License,/produto/windows-11-pro-key,windows-11-pro-original-andsd-kandy-licandnsand,VALIDO,""
Windows 11 Pro Upgrade | Original ESD Key License,/produto/windows-11-pro-upgrade-licenca-chave-original-esd,windows-11-pro-upgradand-original-andsd-kandy-licandnsand,VALIDO,""
Windows Server 2022 Datacenter 16 Core | Original ESD Key License,/produto/windows-server-2022-datacenter-16-core-original-esd-key-license,windows-sandrvandr-2022-datacandntandr-16-corand-original-andsd-kandy-licandnsand,VALIDO,""
Windows Server 2022 Standard | Original ESD Key License,/produto/windows-server-2022-standard-original-esd-key-license,windows-sandrvandr-2022-standard-original-andsd-kandy-licandnsand,VALIDO,""
Windows Server 2025 Standard 64 Bits, 16 Core ESD,/produto/winserver2025,windows-server-2025-standard-64-bits-16-core-esd,VALIDO,""
